Id;Name;Age;Country;Phone;Email;Order;Status_order;DateOpen;DateClose
0;0;0;0;0;0;0;false;0;0
1;qwerty;21;qwerty;79809890;qwerty;Kawasaki ZRX-1200;False;0;0
2;;0;;79809890;;;True;0;0
3;qwer;43;qwer;9876;qwer;Suzuki GSF-1200 Bandit;False;19.06.2022 15:16;
4;qwer;43;qwer;9876;qwer;Suzuki GSF-1200 Bandit;True;;19.06.2022 15:17
5;qweee;23;qweee;+987;qwee;Volkswagen Crafter 1;False;19.06.2022 20:16:55;
6;ג;18;ג;1;1;Kawasaki ZRX-1200;False;20.06.2022 22:28:30;
7;Ñ ל;18;Àלונטךא;90999;בבב;Suzuki GSF-1200 Bandit;False;20.06.2022 22:28:57;
8;û;18;1;1;1;Kawasaki ZRX-1200;False;20.06.2022 22:35:09;
9;û;18;1;1;1;Kawasaki ZRX-1200;True;;20.06.2022 22:45:25
